question_id,original_question_id,dataset,topic,title,body,domain,cluster_id,injection_doc_path,injection_doc_s3_uri
money_67840,67840,money,"Can you switch credit cards annually to avoid interest if you have no outstanding balance? <p>I am aware of how balance transfers work, and that there are various things to consider with that.</p>

<p>However, I generally treat my credit card as a debit card, paying it off fully at the end of each month. However, I'm planning on using the card for slight leverage in upcoming months and am likely to accrue a balance of $4000-6000 for a period of a few months.</p>

<p>Currently, I'm in the 15-month period of 0% APR but it inconveniently expires very soon, at which time it becomes 20%.</",Can you switch credit cards annually to avoid interest if you have no outstanding balance?,"<p>I am aware of how balance transfers work, and that there are various things to consider with that.</p>

<p>However, I generally treat my credit card as a debit card, paying it off fully at the end of each month. However, I'm planning on using the card for slight leverage in upcoming months and am likely to accrue a balance of $4000-6000 for a period of a few months.</p>

<p>Currently, I'm in the 15-month period of 0% APR but it inconveniently expires very soon, at which time it becomes 20%.</p>

<p>Can I just cancel this card and get a new one to get back into the 0% period? I have zero outstanding balance and an excellent score. Is this standard practice? I'm trying to figure out why it wouldn't be.</p>",money,110,,
money_70087,70087,money,"What's The Best Way To Pay Off My Collections? <p>I have a poor credit score, 597 to be exact. I'm 23 years old and looking to purchase a car but of course I want to get my finances in order. The only 2 major hits I have on my credit reports are from cellphone bills left unpaid that were sent to collections and thus listed on my credit report. Totaling about $1,100 all together, I have that money and I'm actually looking to pay it all off but I want to know is it a risky move for me to contact the collections agency myself and take care of i",What's The Best Way To Pay Off My Collections?,"<p>I have a poor credit score, 597 to be exact. I'm 23 years old and looking to purchase a car but of course I want to get my finances in order. The only 2 major hits I have on my credit reports are from cellphone bills left unpaid that were sent to collections and thus listed on my credit report. Totaling about $1,100 all together, I have that money and I'm actually looking to pay it all off but I want to know is it a risky move for me to contact the collections agency myself and take care of it or would it be best for me to go through a debt counselor? I'm not looking to eliminate the middle name, I just want to make sure I only do what's necessary. </p>",money,85,,
money_70615,70615,money,"How to interpret this paragraph from a credit card company <p>A credit card company has sent me an offer of a balance transfer with 0% interest until November 2017.</p>

<p>Their Q&amp;A section has this question:</p>

<p><em>Q: If I take advantage of this offer, will it affect future interest charges on my new purchases?</em></p>

<p>The question is answered as follows:</p>

<p><em>A: Prior to taking advantage of this offer, if you did not have a balance or if you paid your balance in full each month, you did not pay interest on your new purchases. Thi",How to interpret this paragraph from a credit card company,"<p>A credit card company has sent me an offer of a balance transfer with 0% interest until November 2017.</p>

<p>Their Q&amp;A section has this question:</p>

<p><em>Q: If I take advantage of this offer, will it affect future interest charges on my new purchases?</em></p>

<p>The question is answered as follows:</p>

<p><em>A: Prior to taking advantage of this offer, if you did not have a balance or if you paid your balance in full each month, you did not pay interest on your new purchases. This is referred to as an <strong>interest-free period</strong> (also called a grace period). If you take this offer and do not pay off your entire balance each month (including the promotional balances that you add by using this offer), <strong>you will lose that interest-free period</strong>. This means that you will begin paying interest on all new purchases, even if you pay your purchase balance in full each month.</em></p>

<p>Reading the answer it looks like utilizing this balance transfer offer changes how I will pay interest on this card.</p>

<p>For example, let's say that I have a max credit line of $5000 and a balance of $0 (i.e. the entire credit line is available for use). I then proceed to utilize one of the balance transfer checks that this company sent me and pay off a debt at an other credit card company.</p>

<p>After this point I make a purchase of $100 on this card and I pay off this purchase 15 days later (inside the same cycle). It looks like (judging from their answer) I would end up paying interest on the $100 purchase even if I paid it fully within the same cycle.</p>

<p>Is this a correct interpretation of their answer to the question, or am I misunderstanding it?</p>",money,110,,
money_70807,70807,money,"Should I pay off my credit card with savings? <p>Right now I have about 3k left in credit card debt which I've been steadily paying off.  I could probably have it paid off completely in about 6 months to a year.  However, I already have over 4k in my savings account.  Would there be any benefit to paying it off all at once now, or does it usually make more sense to continue to pay it off incrementally?</p>",Should I pay off my credit card with savings?,"<p>Right now I have about 3k left in credit card debt which I've been steadily paying off.  I could probably have it paid off completely in about 6 months to a year.  However, I already have over 4k in my savings account.  Would there be any benefit to paying it off all at once now, or does it usually make more sense to continue to pay it off incrementally?</p>",money,110,,
money_71408,71408,money,"What is the catch with ""balance transfer"" credit cards? <p>If I understand correctly I can transfer a balance of my credit card to a new credit card and pay no interest for 40 months?</p>
<blockquote>
<p><strong>How your promotional rates will change</strong></p>
<p>After 40 months, the rate on  Balance Transfers will go from 0% to 18.95%.</p>
<p>After 6 months, the rateon Purchases will go from 0% to 18.95%.</p>
<p><strong>Fees to be aware of</strong></p>
<p>For a balance transfer, you'll be charged 2.39% of the balance you're
transferring.</p>
</bl","What is the catch with ""balance transfer"" credit cards?","<p>If I understand correctly I can transfer a balance of my credit card to a new credit card and pay no interest for 40 months?</p>
<blockquote>
<p><strong>How your promotional rates will change</strong></p>
<p>After 40 months, the rate on  Balance Transfers will go from 0% to 18.95%.</p>
<p>After 6 months, the rateon Purchases will go from 0% to 18.95%.</p>
<p><strong>Fees to be aware of</strong></p>
<p>For a balance transfer, you'll be charged 2.39% of the balance you're
transferring.</p>
</blockquote>
<p>Of course I should be super-vigilant to repay the money within 40 months period but still... How do they make money?</p>",money,110,,
money_71442,71442,money,"Is it possible to max out a credit card and then transfer balance to pay 0% interest for 40 months? <p>Last night I've asked a question - <a href=""https://money.stackexchange.com/questions/71408/what-is-the-catch-with-balance-transfer-credit-cards"">What is the catch with &quot;balance transfer&quot; credit cards?</a> - but I wasn't precise enough...</p>

<p>Quite rightfully it was marked as duplicate and provided reference to two more great answers:</p>

<ul>
<li><a href=""https://money.stackexchange.com/questions/62975/why-do-credit-card-companies-keep-advertising-balance-transfers-to-those-wh",Is it possible to max out a credit card and then transfer balance to pay 0% interest for 40 months?,"<p>Last night I've asked a question - <a href=""https://money.stackexchange.com/questions/71408/what-is-the-catch-with-balance-transfer-credit-cards"">What is the catch with &quot;balance transfer&quot; credit cards?</a> - but I wasn't precise enough...</p>

<p>Quite rightfully it was marked as duplicate and provided reference to two more great answers:</p>

<ul>
<li><a href=""https://money.stackexchange.com/questions/62975/why-do-credit-card-companies-keep-advertising-balance-transfers-to-those-who-don/63127#63127"">Why do credit card companies keep advertising balance transfers to those who don&#39;t carry a balance?</a></li>
<li><a href=""https://money.stackexchange.com/a/25174/9663"">https://money.stackexchange.com/a/25174/9663</a></li>
<li>Also the tag: <a href=""https://money.stackexchange.com/questions/tagged/balance-transfer"">https://money.stackexchange.com/questions/tagged/balance-transfer</a></li>
</ul>

<p>Now the question - is it possible to:</p>

<ol>
<li>fully utilise existing credit card <em>(buy stuff aka speculative investment)</em></li>
<li>transfer balance at 3% fee</li>
<li>then not pay any interest for 40 months</li>
</ol>

<p>Of course I should be super-vigilant to fully pay off the card before the full interest kicks in. I should also keep minimal monthly repayments... Is there anything I need to know to make it real?</p>",money,110,,
money_74428,74428,money,"Using Credit Cards while Paying off Higher interest debt <p>I was hoping to get some advice regarding my plan for paying down my debt. I'm planning to start using the avalanche method to start paying down my balances, but with a slight modification. I have several high-interest (40-80%) loans that I plan on attacking first. I also have several credit cards which are close to maxed out that are all between 20 and 25%. Recently, I got in the habit of calculating how much my bills will be that I can pay by credit card. When I get my paycheck, I transfer",Using Credit Cards while Paying off Higher interest debt,"<p>I was hoping to get some advice regarding my plan for paying down my debt. I'm planning to start using the avalanche method to start paying down my balances, but with a slight modification. I have several high-interest (40-80%) loans that I plan on attacking first. I also have several credit cards which are close to maxed out that are all between 20 and 25%. Recently, I got in the habit of calculating how much my bills will be that I can pay by credit card. When I get my paycheck, I transfer that amount to one of my cards and set up the payments for the bills to go through the day before they are due, maximizing how long that money stays on my credit card and ensuring I don't have any late payments. I'm hoping this reduces the amount of interest I'm being charged since my daily balance is reduced. I also allocate the amount I plan on using for groceries to another card and gas to a third. I feel this helps me stick to the budget since I cannot spend more than I allocated on the cards.</p>

<p>One thing I worry about though, is that I am using up the minimum monthly payment the way I am doing it now. However, if I am able to apply the money I would be putting towards the minimum on the cards towards paying off the loans instead (ranging between 40-80% interest) I think that would be a better use of the money. Not sure how the math works out for this. </p>

<p>My husband works as a contractor, so his income is very unpredictable. My income barely covers the bills, so I feel this is the best way for me to approach this situation. Food, gas and debt payments come out of whatever he makes that month. I have been trying to pay off debt and improve my credit history, but living in LA where cost of living keeps increasing is quite difficult. I know this is just the first step and once the loans are payed off I plan on tackling the credit cards one at a time, from highest interest down. </p>

<p>Any suggestions regarding how to do this better would be appreciated. Should I do this with my higher interest cards (25%), or lower-interest cards (20%) which have cash-back (1-1.5%)? </p>",money,110,,
money_79600,79600,money,"Best way to deal with a $2700 Collection for unpaid apartment expenses <p>I am looking to rent a townhome and I have a credit score of 762. </p>

<p>Over a month ago I got a notice about a new account on my credit report, so I look into it. $2800 collections notice from an apartment, it was my ex girlfriends, I put my name on her lease, she co-signed. (I know it was a stupid decision) turns out they didn't pay everything they needed to when they left. </p>

<p>I can't pay it off right now. 
Should I get a private loan to pay it off before I apply for an apartment l",Best way to deal with a $2700 Collection for unpaid apartment expenses,"<p>I am looking to rent a townhome and I have a credit score of 762. </p>

<p>Over a month ago I got a notice about a new account on my credit report, so I look into it. $2800 collections notice from an apartment, it was my ex girlfriends, I put my name on her lease, she co-signed. (I know it was a stupid decision) turns out they didn't pay everything they needed to when they left. </p>

<p>I can't pay it off right now. 
Should I get a private loan to pay it off before I apply for an apartment lease? </p>

<p>Or will my credit score of 762 still be enough to get an average apartment even with a collections on it?</p>

<p>I never have issues paying my bills, but obviously the collection looks bad to anyone looking at my credit. Any advice or info you could give would be amazing, thank you so much.</p>",money,85,,
money_80245,80245,money,"Using 0% APR credit card(s) to pay off loans to avoid interest <p>Not sure if this is possible but it did come to mind out of curiosity sake. </p>

<p>Assuming you have a $10000 loan for example.</p>

<p>You open up a 0% APR card for 15 months with a credit value of $15000 for example. You charge card via PayPal or some other 3rd party way and take the money from yourself to pay off the loan. Your loan is now in a credit card with no APR so you can pay it off without interest.</p>

<p>IS this a viable option? </p>

<p>EDIT:
Seeing some talk below brought up",Using 0% APR credit card(s) to pay off loans to avoid interest,"<p>Not sure if this is possible but it did come to mind out of curiosity sake. </p>

<p>Assuming you have a $10000 loan for example.</p>

<p>You open up a 0% APR card for 15 months with a credit value of $15000 for example. You charge card via PayPal or some other 3rd party way and take the money from yourself to pay off the loan. Your loan is now in a credit card with no APR so you can pay it off without interest.</p>

<p>IS this a viable option? </p>

<p>EDIT:
Seeing some talk below brought up this as a side question.</p>

<p>There are cards that offer $0 fees for transferring a balance over. But It thought that was just CC to CC. Can you actually transfer a loan to a credit card? </p>",money,110,,
money_84165,84165,money,"Disputed bill awaiting response sent to collection agency <p>I have a family member who disputed a medical bill she received in April.  Essentially, the provider billed for a code that indicated it was a 30-minute visit, instead of 5.  Upon receiving the bill, she contacted the provider's billing office, which said they would review it and get back to her.</p>

<p>In August, she received a letter from a collection agency for the bill amount without receiving any further correspondence from the provider.  The amount is small: $160, so she can pay it.</p",Disputed bill awaiting response sent to collection agency,"<p>I have a family member who disputed a medical bill she received in April.  Essentially, the provider billed for a code that indicated it was a 30-minute visit, instead of 5.  Upon receiving the bill, she contacted the provider's billing office, which said they would review it and get back to her.</p>

<p>In August, she received a letter from a collection agency for the bill amount without receiving any further correspondence from the provider.  The amount is small: $160, so she can pay it.</p>

<p>My question is regarding how she should proceed to ensure there is not a derogatory impact on her credit report.  Should she contact the medical provider's billing department to explain the situation and pay?  Should she contact the collection agency about removing any remarks in exchange for the payment?  It would have been nice to get the original bill adjusted on principle but, at this point, it seems paying it however would take priority.</p>",money,85,,
money_86196,86196,money,"How to Dispute a Medical Bill that Went to Collections <p>I had a 2-hour ER visit for a biking accident at an out-of-network location in 2014, and provided the insurance information at check-in. Four months later the hospital and the doctors (charging separately) were able to send me the bill as well as file claims with my insurer, and were fully paid.</p>

<p>I did not know at the time that the radiologist would charge me separately, and do not remember having received anything from them (otherwise I would have forwarded the bill to my insurer, alo",How to Dispute a Medical Bill that Went to Collections,"<p>I had a 2-hour ER visit for a biking accident at an out-of-network location in 2014, and provided the insurance information at check-in. Four months later the hospital and the doctors (charging separately) were able to send me the bill as well as file claims with my insurer, and were fully paid.</p>

<p>I did not know at the time that the radiologist would charge me separately, and do not remember having received anything from them (otherwise I would have forwarded the bill to my insurer, along with those from the hospital and the doctors). The balance has since been put to collections, which came to my attention when I checked my credit report for the first time this month. I have not received anything from the collection bureau either.</p>

<p>My insurer's record shows that 6 months after the visit, they sent my insurance info to the radiologist, and prompted them to file a claim. The insurer did not record what they received from the radiologist in the first place, or how the radiologist came to their attention; an agent told me that they could well have received a bill (not a claim) from the radiologist, but there is no record.</p>

<p>The insurer refuses to pay the balance due to time limit of filing. The radiologist has my medical record but claims that the balance has been transferred to the collections bureau. The collections bureau claims that the radiologist must have sent me something, and I failed to provide in return my insurance info.</p>

<p>I'm looking for ways to resolve this relatively quickly, but also in a way that protects my credit score (~700 Equifax, which records the collection, and ~750 TransUnion, which does not). If this balance in indeed disputable, how should I handle this (files to ask, sequence of negotiation etc.)? The amount at less than $200, is also manageable. Should I, and if yes, how should I pay it?</p>

<p>The insurer and I are in Connecticut; the radiologist and collections bureau are in New York.</p>",money,85,,
money_87366,87366,money,"Old collection keeps resurfacing on my credit <p>[This question is very similar to <a href=""https://money.stackexchange.com/questions/85667/credit-report-debt-expiration-limit-original-creditor-vs-collection"">Credit Report debt expiration limit: original creditor vs. Collection</a>, but I'm solely concerned with the 7-year FCRA rule and my ability / legal right, or lack thereof, to get it removed.]</p>

<p>In 2008 I cancelled a wireless account. Due to a misunderstanding (which I think was their fault, but I don't think it matters now and I",Old collection keeps resurfacing on my credit,"<p>[This question is very similar to <a href=""https://money.stackexchange.com/questions/85667/credit-report-debt-expiration-limit-original-creditor-vs-collection"">Credit Report debt expiration limit: original creditor vs. Collection</a>, but I'm solely concerned with the 7-year FCRA rule and my ability / legal right, or lack thereof, to get it removed.]</p>

<p>In 2008 I cancelled a wireless account. Due to a misunderstanding (which I think was their fault, but I don't think it matters now and I can't prove it) the account had a $70 balance which I never paid. Later that year, they sold the debt to collection agency A and the collection appeared on my credit report.</p>

<p>In 2011 I learned A sold the debt to another collection agency B, and a new collection appeared on my credit report with a date of 2011. Apparently this happened a couple more times, and today I discovered that I have a collection from D on my report with a date of 2016.</p>

<p><strong>Does the 7-year rule in the FCRA mean that I should be able to contact the credit bureaus, dispute the collection and have it removed from my report?</strong> If so, shouldn't this have happened automatically? Or, does the clock reset each time the debt is sold? It is now 9 years and change since the original account in question was closed and the unpaid amount supposedly billed, but the information on my credit report makes it look like a new debt from 2016.</p>

<p>I have never spoken or communicated with any of the collection agencies - I don't answer phone calls from numbers I don't recognize and I've never gotten anything in the mail - and I've certainly never paid anyone anything (I've heard that those are things that can reset the clock).</p>

<p>At this point my primary objective is to get the collection off my report, if I'm legally entitled to that. I'm also perfectly willing to pay off the debt, but again I've heard that this is something to be very careful about because it can refresh the bad marks on my credit score. My credit score is very good despite the collection and I don't want to do anything that might damage my score (and if I can improve it, all the better).</p>",money,85,,
money_89353,89353,money,"When does a debt collection affect one's credit score in the United States? <p>Bob lives in the United States. Bob didn't pay for a bill, and the bill was sent to a third-party debt collector. When will it start affecting Bob's credit score? For example, will Bob's credit score be affected even if the debt collector hasn't contacted any <a href=""https://en.wikipedia.org/wiki/Credit_bureau"" rel=""nofollow noreferrer"">credit bureau</a> yet?</p>",When does a debt collection affect one's credit score in the United States?,"<p>Bob lives in the United States. Bob didn't pay for a bill, and the bill was sent to a third-party debt collector. When will it start affecting Bob's credit score? For example, will Bob's credit score be affected even if the debt collector hasn't contacted any <a href=""https://en.wikipedia.org/wiki/Credit_bureau"" rel=""nofollow noreferrer"">credit bureau</a> yet?</p>",money,85,,
money_103510,103510,money,Does an unpaid medical bill that is sent to collections have any adverse affect besides affecting the credit score? <p>I know that an unpaid medical bill affects the credit score if it is sent to collections. But is there any more adverse affect that it creates?</p>,Does an unpaid medical bill that is sent to collections have any adverse affect besides affecting the credit score?,<p>I know that an unpaid medical bill affects the credit score if it is sent to collections. But is there any more adverse affect that it creates?</p>,money,85,,
money_105805,105805,money,"Balance transfer fee <p>I am getting my first credit card ever and I am trying to learn how it works. 
I got through most of the documentation but I am trying to understand this:</p>

<blockquote>
  <p>0% Intro APR for 15 months from account opening on purchases and balance transfers.† After that, a variable APR of 17.24-25.99% applies.† Balance transfer fee is 3% of the amount transferred with a minimum of $5.</p>
</blockquote>

<p>Can someone tell me what APR means?<br>
Also, I am guessing that I will be paying of",Balance transfer fee,"<p>I am getting my first credit card ever and I am trying to learn how it works. 
I got through most of the documentation but I am trying to understand this:</p>

<blockquote>
  <p>0% Intro APR for 15 months from account opening on purchases and balance transfers.† After that, a variable APR of 17.24-25.99% applies.† Balance transfer fee is 3% of the amount transferred with a minimum of $5.</p>
</blockquote>

<p>Can someone tell me what APR means?<br>
Also, I am guessing that I will be paying off the credit using my checking account so I don't think that a Balance Transfer Fee would apply, right?
(If someone has a quickstart guide for credit card use or something, that'd be really helpful!)</p>",money,110,,
money_106199,106199,money,are there tax consequences for transferring a family member's high interest debt to my 0% interest balance transfer card <p>I am considering Citibank balance transfer credit card for myself (with a 0% balance transfer offer)and wish to help a family member who has high interest debt and want to transfer their balance to mine so they can get out of debt faster. Is this possible and/or commonly done? Also is there any tax consequence for doing this?</p>,are there tax consequences for transferring a family member's high interest debt to my 0% interest balance transfer card,<p>I am considering Citibank balance transfer credit card for myself (with a 0% balance transfer offer)and wish to help a family member who has high interest debt and want to transfer their balance to mine so they can get out of debt faster. Is this possible and/or commonly done? Also is there any tax consequence for doing this?</p>,money,110,,
money_106652,106652,money,"Does not paying a collections company affect credit score? <p>From a discussion in comments, a question came up. For the purpose of this question, all I care about is my credit score. </p>

<ol>
<li><p>I got a credit card, used it and did not pay it back. </p></li>
<li><p>The credit card company sent me to collections. The damage  done to my credit score will take 7+ years to recover from.</p></li>
<li><p>The collection company came knocking and asked for 10 cents on the dollar. </p></li>
</ol>

<p>If the damage to my credit score is already done, why w",Does not paying a collections company affect credit score?,"<p>From a discussion in comments, a question came up. For the purpose of this question, all I care about is my credit score. </p>

<ol>
<li><p>I got a credit card, used it and did not pay it back. </p></li>
<li><p>The credit card company sent me to collections. The damage  done to my credit score will take 7+ years to recover from.</p></li>
<li><p>The collection company came knocking and asked for 10 cents on the dollar. </p></li>
</ol>

<p>If the damage to my credit score is already done, why would I pay these collection companies if it would not help out my dying / dead credit score? </p>

<p>Can these companies affect my credit score post my debt being sold to them?</p>

<p>The question that sparked this question is here. <a href=""https://money.stackexchange.com/questions/106648/should-i-pay-off-a-credit-card-or-a-collection-balance-first/106651?noredirect=1#comment199878_106651"">Should I pay off a credit card or a collection balance first?</a></p>",money,85,,
money_110057,110057,money,"Negotiating with a collections agency to remove a valid, small debt from credit report <p>I just found out that my wife had a debt from a doctor related to our recent pregnancy go to collections.  I found out because credit monitoring picked it up - I haven't heard from a collections agency yet.  The irritating part is that this is a first for us and the debt is tiny ($200).  From the credit report I figured out what doctor's office it was, called their billing department, and confirmed that we we did in fact owe them $200 which they sent off to collections.  They claimed to have","Negotiating with a collections agency to remove a valid, small debt from credit report","<p>I just found out that my wife had a debt from a doctor related to our recent pregnancy go to collections.  I found out because credit monitoring picked it up - I haven't heard from a collections agency yet.  The irritating part is that this is a first for us and the debt is tiny ($200).  From the credit report I figured out what doctor's office it was, called their billing department, and confirmed that we we did in fact owe them $200 which they sent off to collections.  They claimed to have sent the final bill in December (their system doesn't record whether or not they had sent other bills previously).</p>

<p>The extremely frustrating part of the situation is that if I had received a bill I would have paid it without question - $200 is tiny compared to most of the other bills related to this pregnancy, and the rest were all paid immediately.  It seems very likely that this was a screw up on the part of the doctor's billing office (not that the debt is invalid, but that they failed to properly contact me before sending this off to collections), but unfortunately my wife is the one who had 100 points knocked off of her otherwise good credit rating for no good reason.</p>

<p>I haven't talked to the collections agency yet.  They haven't tried to contact us yet.  Paying this off is not a problem in the slightest.  What I want is to get this off of the credit report and get my wife's credit score restored.  I originally expected that I could offer to quickly pay this in full in return for having the collection removed from my wife's report, restoring her credit.  However some of my reading leads me to believe that getting this off her report may not be an option regardless.  I'm trying to figure out what is actually true so I can figure out how to proceed with the collections agency.</p>

<p>Is it possible to get this off my wife's report and her credit rating restored?  I.e. if I promise to pay quickly and in full in exchange for this collection being removed from my wife's report, can the collection agency actually do that?  Obviously I would get everything in writing.  If they remove the collection from her report, will it bring her score back up?</p>",money,85,,
money_110773,110773,money,"Medical bill sent straight to collection agency <p>I was very surprised to receive a letter from a collection agency regarding a medical bill incurred during my wife's pregnancy last year. We never received any correspondence via mail, e-mail, or telephone regarding this debt. I assume that the hospital failed to pass along our insurance information to the provider, and instead of making a simple phone call they chose to turn it over to a collection agency.</p>

<p>The bills total over $1500 which is not an insignificant amount to take out of",Medical bill sent straight to collection agency,"<p>I was very surprised to receive a letter from a collection agency regarding a medical bill incurred during my wife's pregnancy last year. We never received any correspondence via mail, e-mail, or telephone regarding this debt. I assume that the hospital failed to pass along our insurance information to the provider, and instead of making a simple phone call they chose to turn it over to a collection agency.</p>

<p>The bills total over $1500 which is not an insignificant amount to take out of my savings. However, if it had been submitted to insurance it would have been fully paid (our deductible having been satisfied). </p>

<p>I have excellent credit and have never had anything placed with a collection agency before, so the way this was handled makes me very angry.</p>

<p>I am preparing to send written notice to the agency requesting verification of the debt. However, assuming they provide such verification, what is my recourse here? Obviously I'd like the provider to take the debt back and file it with insurance as should have been done in the first place - but I don't know that there's any way to make that happen. Do I have any recourse other than paying in full to the collection agency?</p>",money,85,,
money_113135,113135,money,"Impact on credit score of paying off a debt very late <p>We went through a rough patch a few years ago after a disabling accident and got behind on some payments. When things turned around, we squared our accounts with our creditors and our credit report is nearly clean.</p>

<p>I have one derogatory mark from a dentist (now a collection agency) for about $500.  Unlike our other creditors, who were great to deal with as we dug our way out of debt, this local collections guy has been a jerk from the get-go.  I offered to pay the debt in full if he'd",Impact on credit score of paying off a debt very late,"<p>We went through a rough patch a few years ago after a disabling accident and got behind on some payments. When things turned around, we squared our accounts with our creditors and our credit report is nearly clean.</p>

<p>I have one derogatory mark from a dentist (now a collection agency) for about $500.  Unlike our other creditors, who were great to deal with as we dug our way out of debt, this local collections guy has been a jerk from the get-go.  I offered to pay the debt in full if he'd remove it from our credit report, but he flat out refused and did so in an insulting manner. My wife had a similar experience with him. He's a local guy who apparently got in the business so he could be angry all day.</p>

<p>Based on what I've seen from the two agencies he uses, this debt from 2016 is costing me about 30 points on my credit score. There's no disputing it.  The record is clear.</p>

<p>I'm not interested in paying the guy, mainly because he's been so awful to deal with.  But if he won't remove the derogatory mark, will it improve my score to pay off the bill, if it remains as a (very ) late payment, but not an item in collections?</p>

<p>Do I have any other options?</p>",money,85,,
money_119906,119906,money,"Debt management: 0% CC APR for 15 months vs 7% student loan debt <p>About me:</p>

<p>I make about $3330 a month from my job after taxes.</p>

<p>I'm currently $72,500 in debt from student loans, 7% APR. I have 0 other forms of debt (I live with my parents and bought a used car for cash).</p>

<p>I spend about $300-$400 a month on myself on a credit card, and pay it off monthly. The rest of my paychecks go straight into my loan debt.</p>

<p>I just got approved for the Chase Freedom card, because I wanted the $200 signup bonus to put towards my debt. I notice",Debt management: 0% CC APR for 15 months vs 7% student loan debt,"<p>About me:</p>

<p>I make about $3330 a month from my job after taxes.</p>

<p>I'm currently $72,500 in debt from student loans, 7% APR. I have 0 other forms of debt (I live with my parents and bought a used car for cash).</p>

<p>I spend about $300-$400 a month on myself on a credit card, and pay it off monthly. The rest of my paychecks go straight into my loan debt.</p>

<p>I just got approved for the Chase Freedom card, because I wanted the $200 signup bonus to put towards my debt. I noticed after applying that I'll accrue 0 interest on it for the first 15 months as part of their 0% APR promotion.</p>

<p>So here is my question: Would it make sense to stop paying down my credit card balance every month, and instead put my full paycheck (except the minimum card payment) into the loan debt? In about 12 months, I would focus all my pay on the Chase card so I never pay CC interest, then go back to what I currently do, but now with reduced interest gain on the student loans. I'm considering this because that 7% is making my debt over $400 larger every month. </p>

<p>Putting the credit card debt off for 12 months would allow me to put around $4800 extra into my debt, which I can pay off of the card in two months. In those two months, my loan debt will gain interest a decent amount slower than it currently does.</p>

<p>Does it make sense to do this or am I deluding myself? I'm not sure if I have the math right but I'd like to take advantage of 0% CC interest for 15 months if there's a good way to do it. Thanks!</p>

<p>Edit: Someone changed my title to make the post misleading, and people just skimmed the title and didn't read the rest of the post before replying. To reiterate: I would not be gaining interest on the CC balance for 15 months due to the Chase promotion. </p>

<p>Also, I'm putting about $3000 into the loan debt every month. Because of the interest, it grows $400 more, so my $3000 is really worth $2600, which is what inspired this post. Sorry for any confusion there.</p>",money,110,,
money_124960,124960,money,"How do I keep a $20 bill that went to collections off my credit report? <p>Over 6 months ago I went to an Urgent care facility. I checked that this provider was in-network before going, and paid the copay before I was seen. I received a basic medical exam, did not receive any additional medication or treatment while I was there. </p>

<p>Sometime later I remember seeing a letter come in the mail from them but lost it. Now, I have a letter from a collections agency saying that a bill from the urgent care facility was sent to them for collections and I owe them a litt",How do I keep a $20 bill that went to collections off my credit report?,"<p>Over 6 months ago I went to an Urgent care facility. I checked that this provider was in-network before going, and paid the copay before I was seen. I received a basic medical exam, did not receive any additional medication or treatment while I was there. </p>

<p>Sometime later I remember seeing a letter come in the mail from them but lost it. Now, I have a letter from a collections agency saying that a bill from the urgent care facility was sent to them for collections and I owe them a little over $20. The letter says I had to dispute it in writing within 30 days or they would consider it valid, but that window has already passed.</p>

<p>I have near-perfect credit (over 800), and I'd like to keep it that way. I don't know how I could owe any money to them, but I also don't really care at this point. I just want the best way to address this with the smallest possible impact to my credit score.</p>",money,85,,
money_125174,125174,money,Using credit cards to pay personal loans <p>Personal loans issuers won't allow you to use a credit card to pay your loans. Is there a way around this? I have lots of credit card with good amount of remaining credits. And I have very high interest personal loans. I have been paying off some of my credit cards. Now I realized I should have been paying off the loans with high interest first instead of the credit cards. Now I'm left with good amount of available credit on my credit cards and high debt to pay on my personal loans. Any way a,Using credit cards to pay personal loans,"<p>Personal loans issuers won't allow you to use a credit card to pay your loans. Is there a way around this? I have lots of credit card with good amount of remaining credits. And I have very high interest personal loans. I have been paying off some of my credit cards. Now I realized I should have been paying off the loans with high interest first instead of the credit cards. Now I'm left with good amount of available credit on my credit cards and high debt to pay on my personal loans. Any way around, any trick to use my credit cards to pay off my personal loans? Thank you very much.</p>",money,110,,
money_127768,127768,money,"Can collections agency actually remove debt from credit report or are they just lying? <p>I recently ran my credit score and discovered that unbeknownst to me there was evidently a $60 medical co-pay from last year that I never paid (they sent the bill to an old address and due to it being a low $$$ didn't bother calling.)</p>
<p>I know that due to it being a medical bill and that it is under $100 it won't affect my credit score for current formulas.</p>
<p>However, I am planning on buying a house in NYC in the next few years ($2 million plus) and my understanding is that the curr",Can collections agency actually remove debt from credit report or are they just lying?,"<p>I recently ran my credit score and discovered that unbeknownst to me there was evidently a $60 medical co-pay from last year that I never paid (they sent the bill to an old address and due to it being a low $$$ didn't bother calling.)</p>
<p>I know that due to it being a medical bill and that it is under $100 it won't affect my credit score for current formulas.</p>
<p>However, I am planning on buying a house in NYC in the next few years ($2 million plus) and my understanding is that the current mortgage companies use a older version of fico for calculations and I would still penalize me for this infraction.</p>
<p>I want to remove the collections from my credit report entirely. I phoned the collections agency and they said that they don't do pay to delete but if I paid in full then they would request to the credit companies to remove it from my account and it would be deleted in ~60 days ... which sounds like a pay to delete just phrased differently.</p>
<p><strong>Can the collections agency actually have the credit report agencies delete the infraction or are they just lying to get me to pay the bill?</strong></p>
<p>If they are lying what other options do I have at my disposal? Part of me wonders if because the bill is so low if I could just hire a lawyer to scare the collections agency into removing the infraction rather than have to pay for a long drawn out legal fight. Like I said the actual money is less important to me than the effect to my credit score.</p>",money,85,,
